-1.244897959183673519e+00,-1.102040816326530503e+00,-1.163265306122448939e+00,-1.081632653061224580e+00,-1.204081632653061229e+00,-1.081632653061224580e+00
-1.102040816326530503e+00,-1.163265306122448939e+00,-1.081632653061224580e+00,-1.204081632653061229e+00,-1.081632653061224580e+00,-1.142857142857142794e+00
-1.163265306122448939e+00,-1.081632653061224580e+00,-1.204081632653061229e+00,-1.081632653061224580e+00,-1.142857142857142794e+00,-1.102040816326530503e+00
-1.081632653061224580e+00,-1.204081632653061229e+00,-1.081632653061224580e+00,-1.142857142857142794e+00,-1.102040816326530503e+00,-1.102040816326530503e+00
-1.204081632653061229e+00,-1.081632653061224580e+00,-1.142857142857142794e+00,-1.102040816326530503e+00,-1.102040816326530503e+00,-1.061224489795918435e+00
-1.081632653061224580e+00,-1.142857142857142794e+00,-1.102040816326530503e+00,-1.102040816326530503e+00,-1.061224489795918435e+00,-1.020408163265306145e+00
-1.142857142857142794e+00,-1.102040816326530503e+00,-1.102040816326530503e+00,-1.061224489795918435e+00,-1.020408163265306145e+00,-1.122448979591836649e+00
-1.102040816326530503e+00,-1.102040816326530503e+00,-1.061224489795918435e+00,-1.020408163265306145e+00,-1.122448979591836649e+00,-1.020408163265306145e+00
-1.102040816326530503e+00,-1.061224489795918435e+00,-1.020408163265306145e+00,-1.122448979591836649e+00,-1.020408163265306145e+00,-1.020408163265306145e+00
-1.061224489795918435e+00,-1.020408163265306145e+00,-1.122448979591836649e+00,-1.020408163265306145e+00,-1.020408163265306145e+00,-1.102040816326530503e+00
-1.020408163265306145e+00,-1.122448979591836649e+00,-1.020408163265306145e+00,-1.020408163265306145e+00,-1.102040816326530503e+00,-1.122448979591836649e+00
-1.122448979591836649e+00,-1.020408163265306145e+00,-1.020408163265306145e+00,-1.102040816326530503e+00,-1.122448979591836649e+00,-1.000000000000000000e+00
-1.020408163265306145e+00,-1.020408163265306145e+00,-1.102040816326530503e+00,-1.122448979591836649e+00,-1.000000000000000000e+00,-1.081632653061224580e+00
-1.020408163265306145e+00,-1.102040816326530503e+00,-1.122448979591836649e+00,-1.000000000000000000e+00,-1.081632653061224580e+00,-1.091836734693877542e+00
-1.102040816326530503e+00,-1.122448979591836649e+00,-1.000000000000000000e+00,-1.081632653061224580e+00,-1.091836734693877542e+00,-1.102040816326530503e+00
-1.122448979591836649e+00,-1.000000000000000000e+00,-1.081632653061224580e+00,-1.091836734693877542e+00,-1.102040816326530503e+00,-1.020408163265306145e+00
-1.000000000000000000e+00,-1.081632653061224580e+00,-1.091836734693877542e+00,-1.102040816326530503e+00,-1.020408163265306145e+00,-9.795918367346938549e-01
-1.081632653061224580e+00,-1.091836734693877542e+00,-1.102040816326530503e+00,-1.020408163265306145e+00,-9.795918367346938549e-01,-5.918367346938775420e-01
-1.091836734693877542e+00,-1.102040816326530503e+00,-1.020408163265306145e+00,-9.795918367346938549e-01,-5.918367346938775420e-01,-6.326530612244898322e-01
-1.102040816326530503e+00,-1.020408163265306145e+00,-9.795918367346938549e-01,-5.918367346938775420e-01,-6.326530612244898322e-01,-6.734693877551020114e-01
-1.020408163265306145e+00,-9.795918367346938549e-01,-5.918367346938775420e-01,-6.326530612244898322e-01,-6.734693877551020114e-01,-7.959183673469387710e-01
-9.795918367346938549e-01,-5.918367346938775420e-01,-6.326530612244898322e-01,-6.734693877551020114e-01,-7.959183673469387710e-01,-7.755102040816326259e-01
-5.918367346938775420e-01,-6.326530612244898322e-01,-6.734693877551020114e-01,-7.959183673469387710e-01,-7.755102040816326259e-01,-7.346938775510204467e-01
-6.326530612244898322e-01,-6.734693877551020114e-01,-7.959183673469387710e-01,-7.755102040816326259e-01,-7.346938775510204467e-01,-7.551020408163264808e-01
-6.734693877551020114e-01,-7.959183673469387710e-01,-7.755102040816326259e-01,-7.346938775510204467e-01,-7.551020408163264808e-01,-6.326530612244898322e-01
-7.959183673469387710e-01,-7.755102040816326259e-01,-7.346938775510204467e-01,-7.551020408163264808e-01,-6.326530612244898322e-01,-6.734693877551020114e-01
-7.755102040816326259e-01,-7.346938775510204467e-01,-7.551020408163264808e-01,-6.326530612244898322e-01,-6.734693877551020114e-01,-5.918367346938775420e-01
-7.346938775510204467e-01,-7.551020408163264808e-01,-6.326530612244898322e-01,-6.734693877551020114e-01,-5.918367346938775420e-01,-5.510204081632652517e-01
-7.551020408163264808e-01,-6.326530612244898322e-01,-6.734693877551020114e-01,-5.918367346938775420e-01,-5.510204081632652517e-01,-5.714285714285713969e-01
-6.326530612244898322e-01,-6.734693877551020114e-01,-5.918367346938775420e-01,-5.510204081632652517e-01,-5.714285714285713969e-01,-6.122448979591836871e-01
-6.734693877551020114e-01,-5.918367346938775420e-01,-5.510204081632652517e-01,-5.714285714285713969e-01,-6.122448979591836871e-01,-5.510204081632652517e-01
-5.918367346938775420e-01,-5.510204081632652517e-01,-5.714285714285713969e-01,-6.122448979591836871e-01,-5.510204081632652517e-01,-6.326530612244898322e-01
-5.510204081632652517e-01,-5.714285714285713969e-01,-6.122448979591836871e-01,-5.510204081632652517e-01,-6.326530612244898322e-01,-5.918367346938775420e-01
-5.714285714285713969e-01,-6.122448979591836871e-01,-5.510204081632652517e-01,-6.326530612244898322e-01,-5.918367346938775420e-01,-7.142857142857143016e-01
-6.122448979591836871e-01,-5.510204081632652517e-01,-6.326530612244898322e-01,-5.918367346938775420e-01,-7.142857142857143016e-01,-7.755102040816326259e-01
-5.510204081632652517e-01,-6.326530612244898322e-01,-5.918367346938775420e-01,-7.142857142857143016e-01,-7.755102040816326259e-01,-6.734693877551020114e-01
-6.326530612244898322e-01,-5.918367346938775420e-01,-7.142857142857143016e-01,-7.755102040816326259e-01,-6.734693877551020114e-01,-7.346938775510204467e-01
-5.918367346938775420e-01,-7.142857142857143016e-01,-7.755102040816326259e-01,-6.734693877551020114e-01,-7.346938775510204467e-01,-5.306122448979592177e-01
-7.142857142857143016e-01,-7.755102040816326259e-01,-6.734693877551020114e-01,-7.346938775510204467e-01,-5.306122448979592177e-01,-4.897959183673469274e-01
-7.755102040816326259e-01,-6.734693877551020114e-01,-7.346938775510204467e-01,-5.306122448979592177e-01,-4.897959183673469274e-01,-4.897959183673469274e-01
-6.734693877551020114e-01,-7.346938775510204467e-01,-5.306122448979592177e-01,-4.897959183673469274e-01,-4.897959183673469274e-01,-6.122448979591836871e-01
-7.346938775510204467e-01,-5.306122448979592177e-01,-4.897959183673469274e-01,-4.897959183673469274e-01,-6.122448979591836871e-01,-6.326530612244898322e-01
-5.306122448979592177e-01,-4.897959183673469274e-01,-4.897959183673469274e-01,-6.122448979591836871e-01,-6.326530612244898322e-01,-7.346938775510204467e-01
-4.897959183673469274e-01,-4.897959183673469274e-01,-6.122448979591836871e-01,-6.326530612244898322e-01,-7.346938775510204467e-01,-5.714285714285713969e-01
-4.897959183673469274e-01,-6.122448979591836871e-01,-6.326530612244898322e-01,-7.346938775510204467e-01,-5.714285714285713969e-01,-6.122448979591836871e-01
-6.122448979591836871e-01,-6.326530612244898322e-01,-7.346938775510204467e-01,-5.714285714285713969e-01,-6.122448979591836871e-01,-4.897959183673469274e-01
-6.326530612244898322e-01,-7.346938775510204467e-01,-5.714285714285713969e-01,-6.122448979591836871e-01,-4.897959183673469274e-01,-6.122448979591836871e-01
-7.346938775510204467e-01,-5.714285714285713969e-01,-6.122448979591836871e-01,-4.897959183673469274e-01,-6.122448979591836871e-01,-6.122448979591836871e-01
-5.714285714285713969e-01,-6.122448979591836871e-01,-4.897959183673469274e-01,-6.122448979591836871e-01,-6.122448979591836871e-01,-5.918367346938775420e-01
-6.122448979591836871e-01,-4.897959183673469274e-01,-6.122448979591836871e-01,-6.122448979591836871e-01,-5.918367346938775420e-01,-4.489795918367346927e-01
-4.897959183673469274e-01,-6.122448979591836871e-01,-6.122448979591836871e-01,-5.918367346938775420e-01,-4.489795918367346927e-01,-4.081632653061224580e-01
-6.122448979591836871e-01,-6.122448979591836871e-01,-5.918367346938775420e-01,-4.489795918367346927e-01,-4.081632653061224580e-01,-4.897959183673469274e-01
-6.122448979591836871e-01,-5.918367346938775420e-01,-4.489795918367346927e-01,-4.081632653061224580e-01,-4.897959183673469274e-01,-5.714285714285713969e-01
-5.918367346938775420e-01,-4.489795918367346927e-01,-4.081632653061224580e-01,-4.897959183673469274e-01,-5.714285714285713969e-01,-5.714285714285713969e-01
-4.489795918367346927e-01,-4.081632653061224580e-01,-4.897959183673469274e-01,-5.714285714285713969e-01,-5.714285714285713969e-01,-5.102040816326530726e-01
-4.081632653061224580e-01,-4.897959183673469274e-01,-5.714285714285713969e-01,-5.714285714285713969e-01,-5.102040816326530726e-01,-5.306122448979592177e-01
-4.897959183673469274e-01,-5.714285714285713969e-01,-5.714285714285713969e-01,-5.102040816326530726e-01,-5.306122448979592177e-01,-6.530612244897958663e-01
-5.714285714285713969e-01,-5.714285714285713969e-01,-5.102040816326530726e-01,-5.306122448979592177e-01,-6.530612244897958663e-01,-6.530612244897958663e-01
-5.714285714285713969e-01,-5.102040816326530726e-01,-5.306122448979592177e-01,-6.530612244897958663e-01,-6.530612244897958663e-01,-6.122448979591836871e-01
-5.102040816326530726e-01,-5.306122448979592177e-01,-6.530612244897958663e-01,-6.530612244897958663e-01,-6.122448979591836871e-01,-3.877551020408163129e-01
-5.306122448979592177e-01,-6.530612244897958663e-01,-6.530612244897958663e-01,-6.122448979591836871e-01,-3.877551020408163129e-01,-4.693877551020408379e-01
-6.530612244897958663e-01,-6.530612244897958663e-01,-6.122448979591836871e-01,-3.877551020408163129e-01,-4.693877551020408379e-01,-5.102040816326530726e-01
-6.530612244897958663e-01,-6.122448979591836871e-01,-3.877551020408163129e-01,-4.693877551020408379e-01,-5.102040816326530726e-01,-4.489795918367346927e-01
-6.122448979591836871e-01,-3.877551020408163129e-01,-4.693877551020408379e-01,-5.102040816326530726e-01,-4.489795918367346927e-01,-4.693877551020408379e-01
-3.877551020408163129e-01,-4.693877551020408379e-01,-5.102040816326530726e-01,-4.489795918367346927e-01,-4.693877551020408379e-01,-4.693877551020408379e-01
-4.693877551020408379e-01,-5.102040816326530726e-01,-4.489795918367346927e-01,-4.693877551020408379e-01,-4.693877551020408379e-01,-5.714285714285713969e-01
-5.102040816326530726e-01,-4.489795918367346927e-01,-4.693877551020408379e-01,-4.693877551020408379e-01,-5.714285714285713969e-01,-5.714285714285713969e-01
-4.489795918367346927e-01,-4.693877551020408379e-01,-4.693877551020408379e-01,-5.714285714285713969e-01,-5.714285714285713969e-01,-4.081632653061224580e-01
-4.693877551020408379e-01,-4.693877551020408379e-01,-5.714285714285713969e-01,-5.714285714285713969e-01,-4.081632653061224580e-01,-4.285714285714285476e-01
-4.693877551020408379e-01,-5.714285714285713969e-01,-5.714285714285713969e-01,-4.081632653061224580e-01,-4.285714285714285476e-01,-4.081632653061224580e-01
-5.714285714285713969e-01,-5.714285714285713969e-01,-4.081632653061224580e-01,-4.285714285714285476e-01,-4.081632653061224580e-01,-5.306122448979592177e-01
-5.714285714285713969e-01,-4.081632653061224580e-01,-4.285714285714285476e-01,-4.081632653061224580e-01,-5.306122448979592177e-01,-5.102040816326530726e-01
-4.081632653061224580e-01,-4.285714285714285476e-01,-4.081632653061224580e-01,-5.306122448979592177e-01,-5.102040816326530726e-01,-4.897959183673469274e-01
-4.285714285714285476e-01,-4.081632653061224580e-01,-5.306122448979592177e-01,-5.102040816326530726e-01,-4.897959183673469274e-01,-4.081632653061224580e-01
-4.081632653061224580e-01,-5.306122448979592177e-01,-5.102040816326530726e-01,-4.897959183673469274e-01,-4.081632653061224580e-01,-4.897959183673469274e-01
-5.306122448979592177e-01,-5.102040816326530726e-01,-4.897959183673469274e-01,-4.081632653061224580e-01,-4.897959183673469274e-01,-4.693877551020408379e-01
-5.102040816326530726e-01,-4.897959183673469274e-01,-4.081632653061224580e-01,-4.897959183673469274e-01,-4.693877551020408379e-01,-4.693877551020408379e-01
-4.897959183673469274e-01,-4.081632653061224580e-01,-4.897959183673469274e-01,-4.693877551020408379e-01,-4.693877551020408379e-01,-3.877551020408163129e-01
-4.081632653061224580e-01,-4.897959183673469274e-01,-4.693877551020408379e-01,-4.693877551020408379e-01,-3.877551020408163129e-01,-5.510204081632652517e-01
-4.897959183673469274e-01,-4.693877551020408379e-01,-4.693877551020408379e-01,-3.877551020408163129e-01,-5.510204081632652517e-01,-6.122448979591836871e-01
-4.693877551020408379e-01,-4.693877551020408379e-01,-3.877551020408163129e-01,-5.510204081632652517e-01,-6.122448979591836871e-01,-5.918367346938775420e-01
-4.693877551020408379e-01,-3.877551020408163129e-01,-5.510204081632652517e-01,-6.122448979591836871e-01,-5.918367346938775420e-01,-6.938775510204081565e-01
-3.877551020408163129e-01,-5.510204081632652517e-01,-6.122448979591836871e-01,-5.918367346938775420e-01,-6.938775510204081565e-01,-5.918367346938775420e-01
-5.510204081632652517e-01,-6.122448979591836871e-01,-5.918367346938775420e-01,-6.938775510204081565e-01,-5.918367346938775420e-01,-5.306122448979592177e-01
-6.122448979591836871e-01,-5.918367346938775420e-01,-6.938775510204081565e-01,-5.918367346938775420e-01,-5.306122448979592177e-01,-6.530612244897958663e-01
-5.918367346938775420e-01,-6.938775510204081565e-01,-5.918367346938775420e-01,-5.306122448979592177e-01,-6.530612244897958663e-01,-5.102040816326530726e-01
-6.938775510204081565e-01,-5.918367346938775420e-01,-5.306122448979592177e-01,-6.530612244897958663e-01,-5.102040816326530726e-01,-5.510204081632652517e-01
-5.918367346938775420e-01,-5.306122448979592177e-01,-6.530612244897958663e-01,-5.102040816326530726e-01,-5.510204081632652517e-01,-6.122448979591836871e-01
-5.306122448979592177e-01,-6.530612244897958663e-01,-5.102040816326530726e-01,-5.510204081632652517e-01,-6.122448979591836871e-01,-6.734693877551020114e-01
-6.530612244897958663e-01,-5.102040816326530726e-01,-5.510204081632652517e-01,-6.122448979591836871e-01,-6.734693877551020114e-01,-5.102040816326530726e-01
-5.102040816326530726e-01,-5.510204081632652517e-01,-6.122448979591836871e-01,-6.734693877551020114e-01,-5.102040816326530726e-01,-2.448979591836734637e-01
-5.510204081632652517e-01,-6.122448979591836871e-01,-6.734693877551020114e-01,-5.102040816326530726e-01,-2.448979591836734637e-01,6.530612244897958663e-01
-6.122448979591836871e-01,-6.734693877551020114e-01,-5.102040816326530726e-01,-2.448979591836734637e-01,6.530612244897958663e-01,7.551020408163264808e-01
-6.734693877551020114e-01,-5.102040816326530726e-01,-2.448979591836734637e-01,6.530612244897958663e-01,7.551020408163264808e-01,1.270491415690805925e-01
-5.102040816326530726e-01,-2.448979591836734637e-01,6.530612244897958663e-01,7.551020408163264808e-01,1.270491415690805925e-01,1.270491415690805925e-01
-2.448979591836734637e-01,6.530612244897958663e-01,7.551020408163264808e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
6.530612244897958663e-01,7.551020408163264808e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
7.551020408163264808e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
